date,crop_name,price,market_location
2023-06-03,maize,110816728.72,Chennai
2023-06-04,maize,119678209.44,Chennai
2023-06-05,maize,131193102.51,Chennai
2023-06-06,maize,144006699.69,Chennai
2023-06-07,maize,151236078.05,Chennai
2023-06-08,maize,164094787.9,Chennai
2023-06-09,maize,172827062.67,Chennai
2023-06-10,maize,187602730.28,Chennai
2023-06-11,maize,196694770.55,Chennai
2023-06-12,maize,207415472.39,Chennai
2023-06-13,maize,222118382.54,Chennai
2023-06-14,maize,240896020.74,Chennai
2023-06-15,maize,256353458.02,Chennai
2023-06-16,maize,278426840.77,Chennai
2023-06-17,maize,285845052.63,Chennai
2023-06-18,maize,296780894.14,Chennai
2023-06-19,maize,301057006.86,Chennai
2023-06-20,maize,306234150.59,Chennai
2023-06-21,maize,328647126.47,Chennai
2023-06-22,maize,344901702.07,Chennai
2023-06-23,maize,334454504.75,Chennai
2023-06-24,maize,345805498.25,Chennai
2023-06-25,maize,343973021.19,Chennai
2023-06-26,maize,342544550.68,Chennai
2023-06-27,maize,335280583.41,Chennai
2023-06-28,maize,337136703.7,Chennai
2023-06-29,maize,344495375.0,Chennai
2023-06-30,maize,340175637.18,Chennai
2023-07-01,maize,336914752.03,Chennai
2023-07-02,maize,341896850.33,Chennai
2023-07-03,maize,344347992.23,Chennai
2023-07-04,maize,328852485.56,Chennai
2023-07-05,maize,324376368.34,Chennai
2023-07-06,maize,330757915.82,Chennai
2023-07-07,maize,329544384.62,Chennai
2023-07-08,maize,327293537.86,Chennai
2023-07-09,maize,328930241.81,Chennai
2023-07-10,maize,328244854.24,Chennai
2023-07-11,maize,329288466.14,Chennai
2023-07-12,maize,327495161.0,Chennai
2023-07-13,maize,312485374.97,Chennai
2023-07-14,maize,300241654.26,Chennai
2023-07-15,maize,279957112.35,Chennai
2023-07-16,maize,262609213.19,Chennai
2023-07-17,maize,252966477.15,Chennai
2023-07-18,maize,247521004.88,Chennai
2023-07-19,maize,238228106.06,Chennai
2023-07-20,maize,221661040.88,Chennai
2023-07-21,maize,203643019.64,Chennai
2023-07-22,maize,198234966.79,Chennai
2023-07-23,maize,188113776.18,Chennai
2023-07-24,maize,177675264.41,Chennai
2023-07-25,maize,169306310.18,Chennai
2023-07-26,maize,158797857.93,Chennai
2023-07-27,maize,149344466.01,Chennai
2023-07-28,maize,142812387.76,Chennai
2023-07-29,maize,130088425.92,Chennai
2023-07-30,maize,116881880.68,Chennai
2023-07-31,maize,110229775.18,Chennai
2023-08-01,maize,102136312.79,Chennai
2023-08-02,maize,92004076.54,Chennai
2023-08-03,maize,84769125.55,Chennai
2023-08-04,maize,78421104.85,Chennai
2023-08-05,maize,72525613.62,Chennai
2023-08-06,maize,64052056.61,Chennai
2023-08-07,maize,60344211.42,Chennai
2023-08-08,maize,54652789.23,Chennai
2023-08-09,maize,48872325.4,Chennai
2023-08-10,maize,43329027.38,Chennai
2023-08-11,maize,39096160.23,Chennai
2023-08-12,maize,34867906.74,Chennai
2023-08-13,maize,31350454.37,Chennai
2023-08-14,maize,28173479.97,Chennai
2023-08-15,maize,26073011.46,Chennai
2023-08-16,maize,23122167.96,Chennai
2023-08-17,maize,21125303.35,Chennai
2023-08-18,maize,18709137.83,Chennai
2023-08-19,maize,15956530.41,Chennai
2023-08-20,maize,14022664.97,Chennai
2023-08-21,maize,11947470.46,Chennai
2023-08-22,maize,10696479.55,Chennai
2023-08-23,maize,9350928.58,Chennai
2023-08-24,maize,7928712.67,Chennai
2023-08-25,maize,7162439.35,Chennai
2023-08-26,maize,6325831.06,Chennai
2023-08-27,maize,5508365.76,Chennai
2023-08-28,maize,4741561.75,Chennai
2023-08-29,maize,4213912.52,Chennai
2023-08-30,maize,3676464.26,Chennai
2023-08-31,maize,3299563.23,Chennai
2023-09-01,maize,2853151.77,Chennai
2023-09-02,maize,2452728.01,Chennai
2023-09-03,maize,2125629.12,Chennai
2023-09-04,maize,1852819.92,Chennai
2023-09-05,maize,1608763.37,Chennai
2023-09-06,maize,1436773.63,Chennai
2023-09-07,maize,1276862.1,Chennai
2023-09-08,maize,1086901.87,Chennai
2023-09-09,maize,981662.37,Chennai
2023-09-10,maize,875645.84,Chennai
2023-09-11,maize,735796.24,Chennai
2023-09-12,maize,600607.62,Chennai
2023-09-13,maize,523324.73,Chennai
2023-09-14,maize,444069.1,Chennai
2023-09-15,maize,371823.46,Chennai
2023-09-16,maize,325094.13,Chennai
2023-09-17,maize,280117.74,Chennai
2023-09-18,maize,240484.38,Chennai
2023-09-19,maize,202257.21,Chennai
2023-09-20,maize,179067.51,Chennai
2023-09-21,maize,152374.26,Chennai
2023-09-22,maize,127644.42,Chennai
2023-09-23,maize,111060.18,Chennai
2023-09-24,maize,97516.78,Chennai
2023-09-25,maize,85348.37,Chennai
2023-09-26,maize,71096.63,Chennai
2023-09-27,maize,60373.9,Chennai
2023-09-28,maize,52178.8,Chennai
2023-09-29,maize,43871.84,Chennai
2023-09-30,maize,38476.8,Chennai
2023-10-01,maize,32506.98,Chennai
2023-10-02,maize,26995.77,Chennai
2023-10-03,maize,23044.07,Chennai
2023-10-04,maize,20098.56,Chennai
2023-10-05,maize,17299.89,Chennai
2023-10-06,maize,14582.82,Chennai
2023-10-07,maize,12489.77,Chennai
2023-10-08,maize,10708.13,Chennai
2023-10-09,maize,9224.29,Chennai
2023-10-10,maize,8061.65,Chennai
2023-10-11,maize,6747.74,Chennai
2023-10-12,maize,5952.45,Chennai
2023-10-13,maize,5355.73,Chennai
2023-10-14,maize,4440.86,Chennai
2023-10-15,maize,3632.08,Chennai
2023-10-16,maize,3065.07,Chennai
2023-10-17,maize,2696.37,Chennai
2023-10-18,maize,2316.36,Chennai
2023-10-19,maize,2004.98,Chennai
2023-10-20,maize,1746.88,Chennai
2023-10-21,maize,1485.34,Chennai
2023-10-22,maize,1280.67,Chennai
2023-10-23,maize,1124.46,Chennai
2023-10-24,maize,1000.22,Chennai
2023-10-25,maize,878.74,Chennai
2023-10-26,maize,788.35,Chennai
2023-10-27,maize,698.47,Chennai
2023-10-28,maize,614.49,Chennai
2023-10-29,maize,524.0,Chennai
2023-10-30,maize,451.16,Chennai
2023-10-31,maize,383.36,Chennai
2023-11-01,maize,331.54,Chennai
2023-11-02,maize,282.11,Chennai
2023-11-03,maize,246.42,Chennai
2023-11-04,maize,213.45,Chennai
2023-11-05,maize,189.43,Chennai
2023-11-06,maize,164.0,Chennai
2023-11-07,maize,143.52,Chennai
2023-11-08,maize,127.7,Chennai
2023-11-09,maize,111.75,Chennai
2023-11-10,maize,97.23,Chennai
2023-11-11,maize,86.6,Chennai
2023-11-12,maize,75.68,Chennai
2023-11-13,maize,67.7,Chennai
2023-11-14,maize,61.53,Chennai
2023-11-15,maize,55.15,Chennai
2023-11-16,maize,47.88,Chennai
2023-11-17,maize,43.44,Chennai
2023-11-18,maize,37.82,Chennai
2023-11-19,maize,35.03,Chennai
2023-11-20,maize,32.48,Chennai
2023-11-21,maize,30.39,Chennai
2023-11-22,maize,26.02,Chennai
2023-11-23,maize,24.27,Chennai
2023-11-24,maize,22.04,Chennai
2023-11-25,maize,19.84,Chennai
2023-11-26,maize,18.48,Chennai
2023-11-27,maize,17.08,Chennai
2023-11-28,maize,16.36,Chennai
2023-11-29,maize,15.36,Chennai
2023-11-30,maize,13.73,Chennai
2023-12-01,maize,12.52,Chennai
2023-12-02,maize,11.59,Chennai
2023-12-03,maize,10.55,Chennai
2023-12-04,maize,9.85,Chennai
2023-12-05,maize,9.49,Chennai
2023-12-06,maize,8.76,Chennai
2023-12-07,maize,8.34,Chennai
2023-12-08,maize,7.71,Chennai
2023-12-09,maize,7.35,Chennai
2023-12-10,maize,6.98,Chennai
2023-12-11,maize,6.55,Chennai
2023-12-12,maize,6.25,Chennai
2023-12-13,maize,5.8,Chennai
2023-12-14,maize,5.63,Chennai
2023-12-15,maize,5.36,Chennai
2023-12-16,maize,5.35,Chennai
2023-12-17,maize,4.99,Chennai
2023-12-18,maize,4.85,Chennai
2023-12-19,maize,4.61,Chennai
2023-12-20,maize,4.35,Chennai
2023-12-21,maize,4.24,Chennai
2023-12-22,maize,4.22,Chennai
2023-12-23,maize,4.13,Chennai
2023-12-24,maize,4.12,Chennai
2023-12-25,maize,4.05,Chennai
2023-12-26,maize,3.95,Chennai
2023-12-27,maize,3.83,Chennai
2023-12-28,maize,3.7,Chennai
2023-12-29,maize,3.76,Chennai
2023-12-30,maize,3.78,Chennai
2023-12-31,maize,3.81,Chennai
2023-01-01,maize,18.08,Bangalore
2023-01-02,maize,18.26,Bangalore
2023-01-03,maize,18.23,Bangalore
2023-01-04,maize,18.14,Bangalore
2023-01-05,maize,18.89,Bangalore
2023-01-06,maize,18.5,Bangalore
2023-01-07,maize,18.28,Bangalore
2023-01-08,maize,19.15,Bangalore
2023-01-09,maize,18.96,Bangalore
2023-01-10,maize,19.41,Bangalore
2023-01-11,maize,20.2,Bangalore
2023-01-12,maize,20.72,Bangalore
2023-01-13,maize,21.92,Bangalore
2023-01-14,maize,21.9,Bangalore
2023-01-15,maize,22.97,Bangalore
2023-01-16,maize,24.35,Bangalore
2023-01-17,maize,24.93,Bangalore
2023-01-18,maize,25.07,Bangalore
2023-01-19,maize,26.29,Bangalore
2023-01-20,maize,27.44,Bangalore
2023-01-21,maize,28.64,Bangalore
2023-01-22,maize,29.83,Bangalore
2023-01-23,maize,32.16,Bangalore
2023-01-24,maize,34.33,Bangalore
2023-01-25,maize,35.82,Bangalore
2023-01-26,maize,36.88,Bangalore
2023-01-27,maize,39.21,Bangalore
2023-01-28,maize,42.22,Bangalore
2023-01-29,maize,43.99,Bangalore
2023-01-30,maize,48.1,Bangalore
2023-01-31,maize,50.77,Bangalore
2023-02-01,maize,53.3,Bangalore
2023-02-02,maize,57.35,Bangalore
2023-02-03,maize,61.38,Bangalore
2023-02-04,maize,66.84,Bangalore
2023-02-05,maize,73.85,Bangalore
2023-02-06,maize,79.54,Bangalore
2023-02-07,maize,86.22,Bangalore
2023-02-08,maize,90.8,Bangalore
2023-02-09,maize,100.7,Bangalore
2023-02-10,maize,107.62,Bangalore
2023-02-11,maize,118.82,Bangalore
2023-02-12,maize,134.23,Bangalore
2023-02-13,maize,146.61,Bangalore
2023-02-14,maize,159.41,Bangalore
2023-02-15,maize,176.62,Bangalore
2023-02-16,maize,192.83,Bangalore
2023-02-17,maize,218.46,Bangalore
2023-02-18,maize,244.62,Bangalore
2023-02-19,maize,272.74,Bangalore
2023-02-20,maize,302.7,Bangalore
2023-02-21,maize,337.85,Bangalore
2023-02-22,maize,385.73,Bangalore
2023-02-23,maize,437.71,Bangalore
2023-02-24,maize,497.64,Bangalore
2023-02-25,maize,557.55,Bangalore
2023-02-26,maize,616.54,Bangalore
2023-02-27,maize,708.36,Bangalore
2023-02-28,maize,777.86,Bangalore
2023-03-01,maize,879.71,Bangalore
2023-03-02,maize,1009.87,Bangalore
2023-03-03,maize,1172.17,Bangalore
2023-03-04,maize,1356.19,Bangalore
2023-03-05,maize,1592.71,Bangalore
2023-03-06,maize,1788.56,Bangalore
2023-03-07,maize,2068.15,Bangalore
2023-03-08,maize,2274.17,Bangalore
2023-03-09,maize,2541.77,Bangalore
2023-03-10,maize,2933.79,Bangalore
2023-03-11,maize,3319.32,Bangalore
2023-03-12,maize,3924.5,Bangalore
2023-03-13,maize,4503.42,Bangalore
2023-03-14,maize,5169.29,Bangalore
2023-03-15,maize,5875.24,Bangalore
2023-03-16,maize,7019.26,Bangalore
2023-03-17,maize,8026.49,Bangalore
2023-03-18,maize,9296.7,Bangalore
2023-03-19,maize,10854.98,Bangalore
2023-03-20,maize,12581.61,Bangalore
2023-03-21,maize,14405.08,Bangalore
2023-03-22,maize,16784.91,Bangalore
2023-03-23,maize,19625.46,Bangalore
2023-03-24,maize,22735.27,Bangalore
2023-03-25,maize,25607.45,Bangalore
2023-03-26,maize,29249.47,Bangalore
2023-03-27,maize,32380.53,Bangalore
2023-03-28,maize,37664.5,Bangalore
2023-03-29,maize,43490.62,Bangalore
2023-03-30,maize,48589.62,Bangalore
2023-03-31,maize,55958.92,Bangalore
2023-04-01,maize,64123.55,Bangalore
2023-04-02,maize,73442.69,Bangalore
2023-04-03,maize,83827.55,Bangalore
2023-04-04,maize,97170.02,Bangalore
2023-04-05,maize,113008.76,Bangalore
2023-04-06,maize,129083.58,Bangalore
2023-04-07,maize,151576.65,Bangalore
2023-04-08,maize,177796.09,Bangalore
2023-04-09,maize,202945.82,Bangalore
2023-04-10,maize,230079.16,Bangalore
2023-04-11,maize,257236.99,Bangalore
2023-04-12,maize,296976.44,Bangalore
2023-04-13,maize,338468.05,Bangalore
2023-04-14,maize,387144.25,Bangalore
2023-04-15,maize,445901.85,Bangalore
2023-04-16,maize,513302.18,Bangalore
2023-04-17,maize,570857.95,Bangalore
2023-04-18,maize,658169.31,Bangalore
2023-04-19,maize,756850.41,Bangalore
2023-04-20,maize,859514.03,Bangalore
2023-04-21,maize,949542.09,Bangalore
2023-04-22,maize,1119608.16,Bangalore
2023-04-23,maize,1276331.14,Bangalore
2023-04-24,maize,1475424.22,Bangalore
2023-04-25,maize,1702075.71,Bangalore
2023-04-26,maize,1932494.22,Bangalore
2023-04-27,maize,2149263.14,Bangalore
2023-04-28,maize,2450751.75,Bangalore
2023-04-29,maize,2679113.84,Bangalore
2023-04-30,maize,3035861.13,Bangalore
2023-05-01,maize,3506153.32,Bangalore
2023-05-02,maize,4016884.95,Bangalore
2023-05-03,maize,4488053.37,Bangalore
2023-05-04,maize,5053769.46,Bangalore
2023-05-05,maize,5887099.13,Bangalore
2023-05-06,maize,6693811.32,Bangalore
2023-05-07,maize,7660104.32,Bangalore
2023-05-08,maize,8486256.6,Bangalore
2023-05-09,maize,9693787.34,Bangalore
2023-05-10,maize,10853856.18,Bangalore
2023-05-11,maize,12584766.37,Bangalore
2023-05-12,maize,14295648.91,Bangalore
2023-05-13,maize,15638015.99,Bangalore
2023-05-14,maize,16981779.67,Bangalore
2023-05-15,maize,17867131.81,Bangalore
2023-05-16,maize,20132594.54,Bangalore
2023-05-17,maize,22699983.7,Bangalore
2023-05-18,maize,25382628.04,Bangalore
2023-05-19,maize,28754467.82,Bangalore
2023-05-20,maize,32023174.2,Bangalore
2023-05-21,maize,35218514.6,Bangalore
2023-05-22,maize,38822821.49,Bangalore
2023-05-23,maize,43817322.47,Bangalore
2023-05-24,maize,47115975.87,Bangalore
2023-05-25,maize,52079075.5,Bangalore
2023-05-26,maize,56145404.8,Bangalore
2023-05-27,maize,60839065.83,Bangalore
2023-05-28,maize,64747035.7,Bangalore
2023-05-29,maize,71012542.87,Bangalore
2023-05-30,maize,77068615.74,Bangalore
2023-05-31,maize,81656096.81,Bangalore
2023-06-01,maize,88227396.86,Bangalore
2023-06-02,maize,94755120.3,Bangalore
2023-06-03,maize,99569064.17,Bangalore
2023-06-04,maize,106532690.06,Bangalore
2023-06-05,maize,115516754.72,Bangalore
2023-06-06,maize,119965846.74,Bangalore
2023-06-07,maize,128470061.61,Bangalore
2023-06-08,maize,136972679.76,Bangalore
2023-06-09,maize,142857625.93,Bangalore
2023-06-10,maize,151725765.95,Bangalore
2023-06-11,maize,157100501.98,Bangalore
2023-06-12,maize,164689938.22,Bangalore
2023-06-13,maize,172851635.71,Bangalore
2023-06-14,maize,187830859.94,Bangalore
2023-06-15,maize,187643618.56,Bangalore
2023-06-16,maize,192670580.33,Bangalore
2023-06-17,maize,198007703.98,Bangalore
2023-06-18,maize,202209376.52,Bangalore
2023-06-19,maize,204562888.84,Bangalore
2023-06-20,maize,211961251.36,Bangalore
2023-06-21,maize,220325381.68,Bangalore
2023-06-22,maize,231706407.68,Bangalore
2023-06-23,maize,236428357.97,Bangalore
2023-06-24,maize,237824109.57,Bangalore
2023-06-25,maize,247104680.6,Bangalore
2023-06-26,maize,243534561.96,Bangalore
2023-06-27,maize,250667531.27,Bangalore
2023-06-28,maize,261842905.26,Bangalore
2023-06-29,maize,265418870.97,Bangalore
2023-06-30,maize,264979834.54,Bangalore
2023-07-01,maize,266575926.98,Bangalore
2023-07-02,maize,262418658.62,Bangalore
2023-07-03,maize,262428969.38,Bangalore
2023-07-04,maize,257283822.17,Bangalore
2023-07-05,maize,257164060.23,Bangalore
2023-07-06,maize,265455288.68,Bangalore
2023-07-07,maize,267241568.59,Bangalore
2023-07-08,maize,259918487.79,Bangalore
2023-07-09,maize,245146537.15,Bangalore
2023-07-10,maize,236270022.91,Bangalore
2023-07-11,maize,233478419.36,Bangalore
2023-07-12,maize,232942494.1,Bangalore
2023-07-13,maize,233595111.65,Bangalore
2023-07-14,maize,223215269.4,Bangalore
2023-07-15,maize,215590604.41,Bangalore
2023-07-16,maize,206847622.34,Bangalore
2023-07-17,maize,191359381.33,Bangalore
2023-07-18,maize,185019888.73,Bangalore
2023-07-19,maize,173919766.45,Bangalore
2023-07-20,maize,172692374.93,Bangalore
2023-07-21,maize,163705013.86,Bangalore
2023-07-22,maize,151841282.47,Bangalore
2023-07-23,maize,144203367.13,Bangalore
2023-07-24,maize,137346013.56,Bangalore
2023-07-25,maize,134743693.85,Bangalore
2023-07-26,maize,127161352.4,Bangalore
2023-07-27,maize,118739940.24,Bangalore
2023-07-28,maize,109607497.28,Bangalore
2023-07-29,maize,101345657.45,Bangalore
2023-07-30,maize,91547894.93,Bangalore
2023-07-31,maize,84433519.49,Bangalore
2023-08-01,maize,78680046.86,Bangalore
2023-08-02,maize,75870275.57,Bangalore
2023-08-03,maize,70198500.92,Bangalore
2023-08-04,maize,63622242.95,Bangalore
2023-08-05,maize,60869373.71,Bangalore
2023-08-06,maize,58048431.48,Bangalore
2023-08-07,maize,53022557.13,Bangalore
2023-08-08,maize,47961838.94,Bangalore
2023-08-09,maize,43992452.12,Bangalore
2023-08-10,maize,41210372.89,Bangalore
2023-08-11,maize,35880707.71,Bangalore
2023-08-12,maize,33641929.91,Bangalore
2023-08-13,maize,30273019.12,Bangalore
2023-08-14,maize,28141641.66,Bangalore
2023-08-15,maize,24952543.24,Bangalore
2023-08-16,maize,22420834.5,Bangalore
2023-08-17,maize,19626154.27,Bangalore
2023-08-18,maize,17266922.25,Bangalore
2023-08-19,maize,15026440.16,Bangalore
2023-08-20,maize,12932742.43,Bangalore
2023-08-21,maize,11556383.75,Bangalore
2023-08-22,maize,10467978.27,Bangalore
2023-08-23,maize,9464217.29,Bangalore
2023-08-24,maize,8227806.64,Bangalore
2023-08-25,maize,7273449.21,Bangalore
2023-08-26,maize,6221405.15,Bangalore
2023-08-27,maize,5543475.13,Bangalore
2023-08-28,maize,4761790.43,Bangalore
2023-08-29,maize,4242087.09,Bangalore
2023-08-30,maize,3690582.36,Bangalore
2023-08-31,maize,3274387.61,Bangalore
2023-09-01,maize,2739854.69,Bangalore
2023-09-02,maize,2361020.12,Bangalore
2023-09-03,maize,2078771.02,Bangalore
2023-09-04,maize,1758263.73,Bangalore
2023-09-05,maize,1467925.5,Bangalore
2023-09-06,maize,1233380.42,Bangalore
2023-09-07,maize,1067850.81,Bangalore
2023-09-08,maize,912664.46,Bangalore
2023-09-09,maize,820366.91,Bangalore
2023-09-10,maize,705372.85,Bangalore
2023-09-11,maize,616653.62,Bangalore
2023-09-12,maize,526546.62,Bangalore
2023-09-13,maize,433511.58,Bangalore
2023-09-14,maize,368353.93,Bangalore
2023-09-15,maize,308658.82,Bangalore
2023-09-16,maize,260903.15,Bangalore
2023-09-17,maize,233973.11,Bangalore
2023-09-18,maize,197669.66,Bangalore
2023-09-19,maize,170325.78,Bangalore
2023-09-20,maize,145298.3,Bangalore
2023-09-21,maize,125604.0,Bangalore
2023-09-22,maize,108539.74,Bangalore
2023-09-23,maize,92733.2,Bangalore
2023-09-24,maize,78771.64,Bangalore
2023-09-25,maize,67345.25,Bangalore
2023-09-26,maize,58192.9,Bangalore
2023-09-27,maize,51079.8,Bangalore
2023-09-28,maize,45084.51,Bangalore
2023-09-29,maize,38898.08,Bangalore
2023-09-30,maize,33090.1,Bangalore
2023-10-01,maize,28144.55,Bangalore
2023-10-02,maize,24519.52,Bangalore
2023-10-03,maize,20481.62,Bangalore
2023-10-04,maize,17112.57,Bangalore
2023-10-05,maize,14477.19,Bangalore
2023-10-06,maize,12358.61,Bangalore
2023-10-07,maize,10291.7,Bangalore
2023-10-08,maize,9109.11,Bangalore
2023-10-09,maize,7823.71,Bangalore
2023-10-10,maize,6453.34,Bangalore
2023-10-11,maize,5490.91,Bangalore
2023-10-12,maize,4648.03,Bangalore
2023-10-13,maize,3899.81,Bangalore
2023-10-14,maize,3401.05,Bangalore
2023-10-15,maize,2945.5,Bangalore
2023-10-16,maize,2486.8,Bangalore
2023-10-17,maize,2064.18,Bangalore
2023-10-18,maize,1805.53,Bangalore
2023-10-19,maize,1448.47,Bangalore
2023-10-20,maize,1209.56,Bangalore
2023-10-21,maize,1026.85,Bangalore
2023-10-22,maize,863.42,Bangalore
2023-10-23,maize,727.34,Bangalore
2023-10-24,maize,620.31,Bangalore
2023-10-25,maize,533.99,Bangalore
2023-10-26,maize,456.9,Bangalore
2023-10-27,maize,386.38,Bangalore
2023-10-28,maize,341.09,Bangalore
2023-10-29,maize,292.12,Bangalore
2023-10-30,maize,249.52,Bangalore
2023-10-31,maize,217.84,Bangalore
2023-11-01,maize,189.65,Bangalore
2023-11-02,maize,162.92,Bangalore
2023-11-03,maize,143.99,Bangalore
2023-11-04,maize,126.42,Bangalore
2023-11-05,maize,110.39,Bangalore
2023-11-06,maize,95.02,Bangalore
2023-11-07,maize,84.75,Bangalore
2023-11-08,maize,76.46,Bangalore
2023-11-09,maize,65.92,Bangalore
2023-11-10,maize,58.46,Bangalore
2023-11-11,maize,53.2,Bangalore
2023-11-12,maize,48.68,Bangalore
2023-11-13,maize,41.03,Bangalore
2023-11-14,maize,37.74,Bangalore
2023-11-15,maize,33.97,Bangalore
2023-11-16,maize,29.8,Bangalore
2023-11-17,maize,27.38,Bangalore
2023-11-18,maize,24.27,Bangalore
2023-11-19,maize,21.25,Bangalore
2023-11-20,maize,19.72,Bangalore
2023-11-21,maize,17.8,Bangalore
2023-11-22,maize,15.97,Bangalore
2023-11-23,maize,14.86,Bangalore
2023-11-24,maize,13.19,Bangalore
2023-11-25,maize,12.01,Bangalore
2023-11-26,maize,11.32,Bangalore
2023-11-27,maize,10.15,Bangalore
2023-11-28,maize,9.33,Bangalore
2023-11-29,maize,8.68,Bangalore
2023-11-30,maize,8.04,Bangalore
2023-12-01,maize,7.36,Bangalore
2023-12-02,maize,6.64,Bangalore
2023-12-03,maize,6.45,Bangalore
2023-12-04,maize,6.07,Bangalore
2023-12-05,maize,5.68,Bangalore
2023-12-06,maize,5.29,Bangalore
2023-12-07,maize,5.05,Bangalore
2023-12-08,maize,4.79,Bangalore
2023-12-09,maize,4.4,Bangalore
2023-12-10,maize,4.19,Bangalore
2023-12-11,maize,4.01,Bangalore
2023-12-12,maize,3.88,Bangalore
2023-12-13,maize,3.62,Bangalore
2023-12-14,maize,3.48,Bangalore
2023-12-15,maize,3.2,Bangalore
2023-12-16,maize,3.05,Bangalore
2023-12-17,maize,2.89,Bangalore
2023-12-18,maize,2.73,Bangalore
2023-12-19,maize,2.71,Bangalore
2023-12-20,maize,2.61,Bangalore
2023-12-21,maize,2.54,Bangalore
2023-12-22,maize,2.61,Bangalore
2023-12-23,maize,2.57,Bangalore
2023-12-24,maize,2.6,Bangalore
2023-12-25,maize,2.55,Bangalore
2023-12-26,maize,2.53,Bangalore
2023-12-27,maize,2.47,Bangalore
2023-12-28,maize,2.42,Bangalore
2023-12-29,maize,2.33,Bangalore
2023-12-30,maize,2.36,Bangalore
2023-12-31,maize,2.36,Bangalore
2023-01-01,cotton,69.17,Mumbai
2023-01-02,cotton,70.75,Mumbai
2023-01-03,cotton,70.2,Mumbai
2023-01-04,cotton,71.62,Mumbai
2023-01-05,cotton,74.34,Mumbai
2023-01-06,cotton,74.01,Mumbai
2023-01-07,cotton,75.67,Mumbai
2023-01-08,cotton,79.1,Mumbai
2023-01-09,cotton,82.73,Mumbai
2023-01-10,cotton,87.99,Mumbai
2023-01-11,cotton,86.0,Mumbai
2023-01-12,cotton,88.23,Mumbai
2023-01-13,cotton,91.27,Mumbai
2023-01-14,cotton,90.29,Mumbai
2023-01-15,cotton,93.18,Mumbai
2023-01-16,cotton,96.64,Mumbai
2023-01-17,cotton,102.13,Mumbai
2023-01-18,cotton,106.22,Mumbai
2023-01-19,cotton,112.18,Mumbai
2023-01-20,cotton,117.37,Mumbai
2023-01-21,cotton,125.68,Mumbai
2023-01-22,cotton,133.87,Mumbai
2023-01-23,cotton,136.61,Mumbai
2023-01-24,cotton,146.22,Mumbai
2023-01-25,cotton,151.31,Mumbai
2023-01-26,cotton,153.4,Mumbai
2023-01-27,cotton,156.0,Mumbai
2023-01-28,cotton,164.77,Mumbai
2023-01-29,cotton,173.57,Mumbai
2023-01-30,cotton,189.53,Mumbai
2023-01-31,cotton,193.64,Mumbai
2023-02-01,cotton,209.77,Mumbai
2023-02-02,cotton,227.92,Mumbai
2023-02-03,cotton,250.71,Mumbai
2023-02-04,cotton,274.4,Mumbai
2023-02-05,cotton,301.98,Mumbai
2023-02-06,cotton,335.69,Mumbai
2023-02-07,cotton,374.39,Mumbai
2023-02-08,cotton,409.47,Mumbai
2023-02-09,cotton,440.68,Mumbai
2023-02-10,cotton,478.22,Mumbai
2023-02-11,cotton,525.07,Mumbai
2023-02-12,cotton,565.38,Mumbai
2023-02-13,cotton,623.94,Mumbai
2023-02-14,cotton,703.44,Mumbai
2023-02-15,cotton,785.34,Mumbai
2023-02-16,cotton,842.42,Mumbai
2023-02-17,cotton,951.37,Mumbai
2023-02-18,cotton,1050.45,Mumbai
2023-02-19,cotton,1169.03,Mumbai
2023-02-20,cotton,1313.63,Mumbai
2023-02-21,cotton,1439.01,Mumbai
2023-02-22,cotton,1599.28,Mumbai
2023-02-23,cotton,1715.99,Mumbai
2023-02-24,cotton,1981.57,Mumbai
2023-02-25,cotton,2214.8,Mumbai
2023-02-26,cotton,2554.75,Mumbai
2023-02-27,cotton,2828.56,Mumbai
2023-02-28,cotton,3284.47,Mumbai
2023-03-01,cotton,3707.79,Mumbai
2023-03-02,cotton,4266.96,Mumbai
2023-03-03,cotton,4803.81,Mumbai
2023-03-04,cotton,5484.25,Mumbai
2023-03-05,cotton,6128.88,Mumbai
2023-03-06,cotton,6845.05,Mumbai
2023-03-07,cotton,7907.66,Mumbai
2023-03-08,cotton,8787.95,Mumbai
2023-03-09,cotton,9833.95,Mumbai
2023-03-10,cotton,11254.48,Mumbai
2023-03-11,cotton,12586.43,Mumbai
2023-03-12,cotton,14641.63,Mumbai
2023-03-13,cotton,17400.61,Mumbai
2023-03-14,cotton,20126.24,Mumbai
2023-03-15,cotton,22978.13,Mumbai
2023-03-16,cotton,26069.12,Mumbai
2023-03-17,cotton,29725.46,Mumbai
2023-03-18,cotton,34314.66,Mumbai
2023-03-19,cotton,40356.67,Mumbai
2023-03-20,cotton,46041.44,Mumbai
2023-03-21,cotton,53514.37,Mumbai
2023-03-22,cotton,60856.71,Mumbai
2023-03-23,cotton,69964.78,Mumbai
2023-03-24,cotton,78685.43,Mumbai
2023-03-25,cotton,89446.38,Mumbai
2023-03-26,cotton,103141.0,Mumbai
2023-03-27,cotton,118039.73,Mumbai
2023-03-28,cotton,138027.27,Mumbai
2023-03-29,cotton,154533.48,Mumbai
2023-03-30,cotton,183670.29,Mumbai
2023-03-31,cotton,208064.92,Mumbai
2023-04-01,cotton,249250.33,Mumbai
2023-04-02,cotton,293891.2,Mumbai
2023-04-03,cotton,339467.77,Mumbai
2023-04-04,cotton,395291.84,Mumbai
2023-04-05,cotton,465693.0,Mumbai
