date,crop_name,price
2020-05-29,wheat,2865.16
2020-05-30,wheat,3712.59
2020-05-31,wheat,3143.21
2020-06-01,wheat,3338.26
2020-05-28,maize,1520.56
2020-05-29,maize,1605.22
2020-05-30,maize,2070.85
2020-05-31,maize,2309.89
2020-06-01,maize,2460.95
2020-05-28,cotton,4091.9
2020-05-29,cotton,4762.54
2020-05-30,cotton,4525.16
2020-05-31,cotton,5013.2
2020-06-01,cotton,5195.8
2020-05-28,sugarcane,2976.38
2020-05-29,sugarcane,3550.74
2020-05-30,sugarcane,3126.61
2020-05-31,sugarcane,3549.91
2020-06-01,sugarcane,3943.33
2020-02-05,rice,1434.24
2020-02-06,rice,1981.21
2020-02-07,rice,2084.13
2020-02-08,rice,2043.46
2020-02-09,rice,2328.98
2020-02-05,wheat,2375.46
2020-02-06,wheat,2827.81
2020-02-07,wheat,2958.12
2020-02-08,wheat,3258.58
2020-02-09,wheat,2731.53
2020-02-05,maize,1714.78
2020-02-06,maize,2079.98
2020-02-07,maize,2192.86
2020-02-08,maize,2469.25
2020-02-09,maize,2289.97
2020-02-05,cotton,6543.72
2020-02-06,cotton,6432.5
2020-02-07,cotton,6698.93
2020-02-08,cotton,6793.55
2020-02-09,cotton,7074.92
2020-02-05,sugarcane,1616.84
2020-02-06,sugarcane,1554.59
2020-02-07,sugarcane,2383.76
2020-02-08,sugarcane,2506.6
2020-02-09,sugarcane,2749.79
2021-04-11,rice,2169.62
2021-04-12,rice,1536.33
2021-04-13,rice,1985.36
2021-04-14,rice,2471.74
2021-04-15,rice,1833.47
2021-04-11,wheat,3094.24
2021-04-12,wheat,2885.91
2021-04-13,wheat,2956.46
2021-04-14,wheat,3251.94
2021-04-15,wheat,3142.38
2021-04-11,maize,1225.08
2021-04-12,maize,1193.54
2021-04-13,maize,1083.15
2021-04-14,maize,1560.4
2021-04-15,maize,1635.1
2021-04-11,cotton,4574.96
2021-04-12,cotton,4782.46
2021-04-13,cotton,4941.82
2021-04-14,cotton,5282.12
2021-04-15,cotton,5372.59
2021-04-11,sugarcane,3373.95
2021-04-12,sugarcane,3740.81
2021-04-13,sugarcane,3154.0
2021-04-14,sugarcane,4092.73
2021-04-15,sugarcane,4087.75
2021-04-12,rice,1308.91
2021-04-13,rice,2142.23
2021-04-14,rice,2387.91
2021-04-15,rice,2343.09
2021-04-16,rice,2372.14
2021-04-12,wheat,2748.96
2021-04-13,wheat,2411.98
2021-04-14,wheat,2961.44
2021-04-15,wheat,2885.91
2021-04-16,wheat,2772.2
2021-04-12,maize,1915.64
2021-04-13,maize,2072.51
2021-04-14,maize,1829.32
2021-04-15,maize,2031.84
2021-04-16,maize,2452.65
2021-04-12,cotton,3905.98
2021-04-13,cotton,3991.47
2021-04-14,cotton,4082.77
2021-04-15,cotton,4545.08
2021-04-16,cotton,4501.09
2021-04-12,sugarcane,2460.95
2021-04-13,sugarcane,2635.25
2021-04-14,sugarcane,2780.5
2021-04-15,sugarcane,2806.23
2021-04-16,sugarcane,2916.62
2021-08-23,rice,1680.75
2021-08-24,rice,2153.85
2021-08-25,rice,1816.04
2021-08-26,rice,2623.63
2021-08-27,rice,2237.68
2021-08-23,wheat,1684.07
2021-08-24,wheat,2243.49
2021-08-25,wheat,2739.0
2021-08-26,wheat,2680.07
2021-08-27,wheat,2019.39
2021-08-23,maize,908.02
2021-08-24,maize,1480.72
2021-08-25,maize,1421.79
2021-08-26,maize,1257.45
2021-08-27,maize,1554.59
2021-08-23,cotton,6420.05
2021-08-24,cotton,6822.6
2021-08-25,cotton,6372.74
2021-08-26,cotton,6870.74
2021-08-27,cotton,6811.81
2021-08-23,sugarcane,1669.13
2021-08-24,sugarcane,2114.01
2021-08-25,sugarcane,2407.0
2021-08-26,sugarcane,2533.99
2021-08-27,sugarcane,2553.08
2020-06-15,rice,1350.41
2020-06-16,rice,1695.69
2020-06-17,rice,1649.21
2020-06-18,rice,2040.14
2020-06-19,rice,1256.62
2020-06-15,wheat,2712.44
2020-06-16,wheat,2699.99
2020-06-17,wheat,2758.09
2020-06-18,wheat,3445.33
2020-06-19,wheat,3225.38
2020-06-15,maize,863.2
2020-06-16,maize,1503.13
2020-06-17,maize,2287.48
2020-06-18,maize,1946.35
2020-06-19,maize,2254.28
2020-06-15,cotton,6738.77
2020-06-16,cotton,6780.27
2020-06-17,cotton,7000.22
2020-06-18,cotton,6923.86
2020-06-19,cotton,7404.43
2020-06-15,sugarcane,4390.7
2020-06-16,sugarcane,4648.83
2020-06-17,sugarcane,4447.97
2020-06-18,sugarcane,4946.8
2020-06-19,sugarcane,4223.04
2024-02-02,rice,1644.23
2024-02-03,rice,2216.1
2024-02-04,rice,2758.92
2024-02-05,rice,2640.23
2024-02-06,rice,2699.16
2024-02-02,wheat,2675.92
2024-02-03,wheat,2926.58
2024-02-04,wheat,2797.93
2024-02-05,wheat,3193.01
2024-02-06,wheat,2655.17
2024-02-02,maize,1159.51
2024-02-03,maize,1193.54
2024-02-04,maize,1508.11
2024-02-05,maize,1684.9
2024-02-06,maize,1723.08
2024-02-02,cotton,6275.63
2024-02-03,cotton,6624.23
2024-02-04,cotton,6282.27
2024-02-05,cotton,6653.28
2024-02-06,cotton,7102.31
2024-02-02,sugarcane,1928.92
2024-02-03,sugarcane,1664.98
2024-02-04,sugarcane,1984.53
2024-02-05,sugarcane,1943.03
2024-02-06,sugarcane,2854.37
2022-08-13,rice,1625.14
2022-08-14,rice,2190.37
2022-08-15,rice,2035.16
2022-08-16,rice,2147.21
2022-08-17,rice,2170.45
2022-08-13,wheat,2382.1
2022-08-14,wheat,2153.85
2022-08-15,wheat,2831.13
2022-08-16,wheat,2478.38
2022-08-17,wheat,2531.5
2022-08-13,maize,1391.91
2022-08-14,maize,1690.71
2022-08-15,maize,1355.39
2022-08-16,maize,1820.19
2022-08-17,maize,1325.51
2022-08-13,cotton,5994.26
2022-08-14,cotton,6050.7
2022-08-15,cotton,6293.06
2022-08-16,cotton,6204.25
2022-08-17,cotton,6778.61
2022-08-13,sugarcane,1918.13
2022-08-14,sugarcane,2009.43
2022-08-15,sugarcane,1834.3
2022-08-16,sugarcane,2753.11
2022-08-17,sugarcane,2637.74
2022-05-23,rice,2449.33
2022-05-24,rice,2788.8
2022-05-25,rice,2521.54
2022-05-26,rice,3319.17
2022-05-27,rice,3379.76
2022-05-23,wheat,1763.75
2022-05-24,wheat,1499.81
2022-05-25,wheat,1725.57
2022-05-26,wheat,2531.5
2022-05-27,wheat,2216.1
2022-05-23,maize,1330.49
2022-05-24,maize,1205.16
2022-05-25,maize,1772.88
2022-05-26,maize,1689.05
2022-05-27,maize,1987.85
2022-05-23,cotton,4928.54
2022-05-24,cotton,5098.69
2022-05-25,cotton,5065.49
2022-05-26,cotton,5800.04
2022-05-27,cotton,5472.19
2022-05-23,sugarcane,2772.2
2022-05-24,sugarcane,2761.41
2022-05-25,sugarcane,3134.91
2022-05-26,sugarcane,3217.08
2022-05-27,sugarcane,3586.43
2023-03-24,rice,2084.96
2023-03-25,rice,2127.29
2023-03-26,rice,2365.5
2023-03-27,rice,2509.09
2023-03-28,rice,2449.33
2023-03-24,wheat,2744.81
2023-03-25,wheat,2742.32
2023-03-26,wheat,2829.47
2023-03-27,wheat,3150.68
2023-03-28,wheat,3194.67
2023-03-24,maize,2272.54
2023-03-25,maize,2108.2
2023-03-26,maize,1914.81
2023-03-27,maize,2332.3
2023-03-28,maize,1708.14
2023-03-24,cotton,3492.64
2023-03-25,cotton,3319.17
2023-03-26,cotton,3822.98
2023-03-27,cotton,4572.47
2023-03-28,cotton,4802.38
2023-03-24,sugarcane,3460.27
2023-03-25,sugarcane,4375.76
2023-03-26,sugarcane,3919.26
2023-03-27,sugarcane,3864.48
2023-03-28,sugarcane,4253.75
2023-08-05,rice,1268.24
2023-08-06,rice,1786.16
2023-08-07,rice,1717.27
2023-08-08,rice,2119.82
2023-08-09,rice,1902.36
2023-08-05,wheat,1645.06
2023-08-06,wheat,2244.32
2023-08-07,wheat,1907.34
2023-08-08,wheat,2216.93
2023-08-09,wheat,2846.9
2023-08-05,maize,1907.34
2023-08-06,maize,1568.7
2023-08-07,maize,2236.02
2023-08-08,maize,2135.59
2023-08-09,maize,2126.46
2023-08-05,cotton,6128.72
2023-08-06,cotton,6777.78
2023-08-07,cotton,6586.88
2023-08-08,cotton,6958.72
2023-08-09,cotton,7132.19
2023-08-05,sugarcane,3258.58
2023-08-06,sugarcane,3348.22
2023-08-07,sugarcane,3677.73
2023-08-08,sugarcane,3661.13
2023-08-09,sugarcane,3893.53
2021-01-01,rice,1861.69
2021-01-02,rice,1817.7
2021-01-03,rice,2090.77
2021-01-04,rice,2734.02
2021-01-05,rice,2491.66
2021-01-01,wheat,1561.23
2021-01-02,wheat,1626.8
2021-01-03,wheat,2124.8
2021-01-04,wheat,2336.45
2021-01-05,wheat,1651.7
2021-01-01,maize,581.0
2021-01-02,maize,1151.21
2021-01-03,maize,1165.32
2021-01-04,maize,1986.19
2021-01-05,maize,1342.11
2021-01-01,cotton,4466.23
2021-01-02,cotton,4906.96
2021-01-03,cotton,5189.99
2021-01-04,cotton,5222.36
2021-01-05,cotton,5210.74
2021-01-01,sugarcane,2568.02
2021-01-02,sugarcane,2672.6
2021-01-03,sugarcane,2782.99
2021-01-04,sugarcane,2937.37
2021-01-05,sugarcane,2942.35
2021-04-21,rice,1265.75
2021-04-22,rice,1616.01
2021-04-23,rice,2259.26
2021-04-24,rice,2341.43
2021-04-25,rice,1913.15
2021-04-21,wheat,1853.39
2021-04-22,wheat,1935.56
2021-04-23,wheat,2319.85
2021-04-24,wheat,1933.07
2021-04-25,wheat,2807.89
2021-04-21,maize,1903.19
2021-04-22,maize,1807.74
2021-04-23,maize,2001.13
2021-04-24,maize,2216.1
2021-04-25,maize,2380.44
2021-04-21,cotton,4325.96
2021-04-22,cotton,4695.31
2021-04-23,cotton,4938.5
2021-04-24,cotton,4965.89
2021-04-25,cotton,5178.37
2021-04-21,sugarcane,4050.4
2021-04-22,sugarcane,4040.44
2021-04-23,sugarcane,4110.99
2021-04-24,sugarcane,4901.15
2021-04-25,sugarcane,4645.51
2021-05-29,rice,1972.08
2021-05-30,rice,2137.25
2021-05-31,rice,2491.66
2021-06-01,rice,2708.29
2021-06-02,rice,2785.48
2021-05-29,wheat,2045.95
2021-05-30,wheat,1484.04
2021-05-31,wheat,2601.22
2021-06-01,wheat,2316.53
2021-06-02,wheat,2788.8
2021-05-29,maize,1793.63
2021-05-30,maize,1791.14
2021-05-31,maize,2392.06
2021-06-01,maize,2216.1
2021-06-02,maize,2552.25
2021-05-29,cotton,5823.28
2021-05-30,cotton,5951.1
2021-05-31,cotton,6446.61
2021-06-01,cotton,7140.49
2021-06-02,cotton,6986.11
2021-05-29,sugarcane,3536.63
2021-05-30,sugarcane,3928.39
2021-05-31,sugarcane,3864.48
2021-06-01,sugarcane,3943.33
2021-06-02,sugarcane,4497.77
2020-08-28,rice,2156.34
2020-08-29,rice,2358.86
2020-08-30,rice,2372.97
2020-08-31,rice,2617.82
2020-09-01,rice,2460.95
2020-08-28,wheat,2048.44
2020-08-29,wheat,1797.78
2020-08-30,wheat,1928.09
2020-08-31,wheat,2704.14
2020-09-01,wheat,2625.29
2020-08-28,maize,1440.88
2020-08-29,maize,1244.17
2020-08-30,maize,1469.1
2020-08-31,maize,1833.47
2020-09-01,maize,2068.36
2020-08-28,cotton,3899.34
2020-08-29,cotton,3782.31
2020-08-30,cotton,4521.01
2020-08-31,cotton,3837.09
2020-09-01,cotton,3977.36
2020-08-28,sugarcane,3114.16
2020-08-29,sugarcane,3505.92
2020-08-30,sugarcane,3437.03
2020-08-31,sugarcane,3769.03
2020-09-01,sugarcane,3974.87
2020-05-07,rice,1833.47
2020-05-08,rice,2127.29
2020-05-09,rice,2253.45
2020-05-10,rice,2293.29
2020-05-11,rice,2754.77
2020-05-07,wheat,2794.61
2020-05-08,wheat,3495.96
2020-05-09,wheat,3498.45
2020-05-10,wheat,3585.6
2020-05-11,wheat,3202.14
2020-05-07,maize,903.87
2020-05-08,maize,1390.25
2020-05-09,maize,1330.49
2020-05-10,maize,1502.3
2020-05-11,maize,1176.94
2020-05-07,cotton,5405.79
2020-05-08,cotton,5556.02
2020-05-09,cotton,5941.97
2020-05-10,cotton,5941.14
2020-05-11,cotton,5883.87
2020-05-07,sugarcane,1786.99
2020-05-08,sugarcane,2054.25
2020-05-09,sugarcane,2450.99
2020-05-10,sugarcane,2757.26
2020-05-11,sugarcane,2470.91
2022-02-08,rice,1617.67
2022-02-09,rice,1618.5
2022-02-10,rice,2201.99
2022-02-11,rice,2466.76
2022-02-12,rice,2470.91
2022-02-08,wheat,2070.85
2022-02-09,wheat,2601.22
2022-02-10,wheat,3099.22
2022-02-11,wheat,3115.82
2022-02-12,wheat,3526.67
2022-02-08,maize,724.59
2022-02-09,maize,1011.77
2022-02-10,maize,1423.45
2022-02-11,maize,1502.3
2022-02-12,maize,1817.7
2022-02-08,cotton,3852.86
2022-02-09,cotton,3989.81
2022-02-10,cotton,4135.06
2022-02-11,cotton,4384.06
2022-02-12,cotton,4367.46
2022-02-08,sugarcane,3798.91
2022-02-09,sugarcane,3652.83
2022-02-10,sugarcane,3865.31
2022-02-11,sugarcane,3739.98
2022-02-12,sugarcane,3980.68
2023-12-27,rice,2038.48
2023-12-28,rice,2607.86
2023-12-29,rice,2678.41
2023-12-30,rice,2868.48
2023-12-31,rice,2640.23
2023-12-27,wheat,3003.77
2023-12-28,wheat,2977.21
2023-12-29,wheat,2984.68
2023-12-30,wheat,2973.06
2023-12-31,wheat,3328.3
2023-12-27,maize,1817.7
2023-12-28,maize,1121.33
2023-12-29,maize,1921.45
2023-12-30,maize,1758.77
2023-12-31,maize,1711.46
2023-12-27,cotton,4598.2
2023-12-28,cotton,5011.54
2023-12-29,cotton,5185.01
2023-12-30,cotton,5147.66
2023-12-31,cotton,5036.44
2023-12-27,sugarcane,2291.63
2023-12-28,sugarcane,3095.9
2023-12-29,sugarcane,3146.53
2023-12-30,sugarcane,3337.43
2023-12-31,sugarcane,3514.22
2021-01-01,rice,1556.25
2021-01-02,rice,1816.04
2021-01-03,rice,1900.7
2021-01-04,rice,2459.29
2021-01-05,rice,2368.82
2021-01-01,wheat,3051.08
2021-01-02,wheat,2972.23
2021-01-03,wheat,3061.87
2021-01-04,wheat,3318.34
2021-01-05,wheat,3018.71
2021-01-01,maize,1786.16
2021-01-02,maize,1948.01
2021-01-03,maize,1462.46
2021-01-04,maize,2317.36
2021-01-05,maize,2057.57
2021-01-01,cotton,3430.39
2021-01-02,cotton,3580.62
2021-01-03,cotton,4176.56
2021-01-04,cotton,3870.29
2021-01-05,cotton,3954.12
2021-01-01,sugarcane,2135.59
2021-01-02,sugarcane,2073.34
2021-01-03,sugarcane,2277.52
2021-01-04,sugarcane,2162.15
2021-01-05,sugarcane,2540.63
2023-04-16,rice,1465.78
2023-04-17,rice,1568.7
2023-04-18,rice,2016.9
2023-04-19,rice,1775.37
2023-04-20,rice,2585.45
2023-04-16,wheat,2952.31
2023-04-17,wheat,3242.81
2023-04-18,wheat,2885.08
2023-04-19,wheat,3199.65
2023-04-20,wheat,3097.56
2023-04-16,maize,1569.53
2023-04-17,maize,1068.21
2023-04-18,maize,1962.12
2023-04-19,maize,1547.95
2023-04-20,maize,1603.56
2023-04-16,cotton,5195.8
2023-04-17,cotton,5258.88
2023-04-18,cotton,5485.47
2023-04-19,cotton,6044.06
2023-04-20,cotton,5873.91
2023-04-16,sugarcane,2494.98
2023-04-17,sugarcane,2339.77
2023-04-18,sugarcane,3521.69
2023-04-19,sugarcane,2815.36
2023-04-20,sugarcane,3340.75
2023-08-05,rice,2265.07
2023-08-06,rice,2016.9
2023-08-07,rice,2771.37
2023-08-08,rice,2817.85
2023-08-09,rice,2773.86
2023-08-05,wheat,2510.75
2023-08-06,wheat,2125.63
2023-08-07,wheat,2499.13
2023-08-08,wheat,2746.47
2023-08-09,wheat,2941.52
2023-08-05,maize,671.47
2023-08-06,maize,1187.73
2023-08-07,maize,1376.14
2023-08-08,maize,1982.04
2023-08-09,maize,1913.98
2023-08-05,cotton,4384.89
2023-08-06,cotton,4963.4
2023-08-07,cotton,4587.41
2023-08-08,cotton,4408.96
2023-08-09,cotton,5028.14
2023-08-05,sugarcane,2088.28
2023-08-06,sugarcane,1946.35
2023-08-07,sugarcane,2777.18
2023-08-08,sugarcane,3169.77
2023-08-09,sugarcane,2719.91
2022-09-25,rice,1583.64
2022-09-26,rice,1940.54
2022-09-27,rice,2370.48
2022-09-28,rice,2017.73
2022-09-29,rice,2529.01
2022-09-25,wheat,3011.24
2022-09-26,wheat,2617.82
2022-09-27,wheat,3041.12
2022-09-28,wheat,3378.1
2022-09-29,wheat,3590.58
2022-09-25,maize,1805.25
2022-09-26,maize,1894.06
2022-09-27,maize,1542.97
2022-09-28,maize,2086.62
2022-09-29,maize,2081.64
2022-09-25,cotton,6597.67
2022-09-26,cotton,7009.35
2022-09-27,cotton,7191.12
2022-09-28,cotton,7351.31
2022-09-29,cotton,7179.5
2022-09-25,sugarcane,3170.6
2022-09-26,sugarcane,3354.86
2022-09-27,sugarcane,3456.95
2022-09-28,sugarcane,3380.59
2022-09-29,sugarcane,3382.25
2020-11-27,rice,2246.81
2020-11-28,rice,2079.15
2020-11-29,rice,2992.15
2020-11-30,rice,3000.45
2020-12-01,rice,2871.8
2020-11-27,wheat,2979.7
2020-11-28,wheat,3308.38
2020-11-29,wheat,3676.07
2020-11-30,wheat,3077.64
2020-12-01,wheat,3574.81
2020-11-27,maize,2072.51
2020-11-28,maize,2415.3
2020-11-29,maize,2126.46
2020-11-30,maize,1816.04
2020-12-01,maize,2338.11
2020-11-27,cotton,5238.96
2020-11-28,cotton,5616.61
2020-11-29,cotton,5678.86
2020-11-30,cotton,5712.06
2020-12-01,cotton,6044.89
2020-11-27,sugarcane,2000.3
2020-11-28,sugarcane,2224.4
2020-11-29,sugarcane,2419.45
2020-11-30,sugarcane,2425.26
2020-12-01,sugarcane,2969.74
2021-07-03,rice,2563.04
2021-07-04,rice,2145.55
2021-07-05,rice,2461.78
2021-07-06,rice,3266.05
2021-07-07,rice,2985.51
2021-07-03,wheat,2050.93
2021-07-04,wheat,1816.04
2021-07-05,wheat,2147.21
2021-07-06,wheat,2501.62
2021-07-07,wheat,2224.4
2021-07-03,maize,698.03
2021-07-04,maize,1783.67
2021-07-05,maize,1655.85
2021-07-06,maize,1524.71
2021-07-07,maize,1743.0
2021-07-03,cotton,4782.46
2021-07-04,cotton,5771.82
2021-07-05,cotton,5396.66
2021-07-06,cotton,6010.03
2021-07-07,cotton,5517.84
2021-07-03,sugarcane,2919.94
2021-07-04,sugarcane,2678.41
2021-07-05,sugarcane,3027.84
2021-07-06,sugarcane,3315.85
2021-07-07,sugarcane,3462.76
2020-07-06,rice,1872.48
2020-07-07,rice,2071.68
2020-07-08,rice,2218.59
2020-07-09,rice,2501.62
2020-07-10,rice,2493.32
2020-07-06,wheat,1896.55
2020-07-07,wheat,2377.95
2020-07-08,wheat,2640.23
2020-07-09,wheat,2889.23
2020-07-10,wheat,2802.08
2020-07-06,maize,1353.73
2020-07-07,maize,1842.6
2020-07-08,maize,1480.72
2020-07-09,maize,1971.25
2020-07-10,maize,2049.27
2020-07-06,cotton,5420.73
2020-07-07,cotton,4785.78
2020-07-08,cotton,5516.18
2020-07-09,cotton,5819.96
2020-07-10,cotton,5700.44
2020-07-06,sugarcane,3637.06
2020-07-07,sugarcane,3569.83
2020-07-08,sugarcane,3707.61
2020-07-09,sugarcane,4405.64
2020-07-10,sugarcane,4056.21
2022-11-06,rice,2524.03
2022-11-07,rice,2034.33
2022-11-08,rice,2963.93
2022-11-09,rice,2671.77
2022-11-10,rice,2783.82
2022-11-06,wheat,1642.57
2022-11-07,wheat,1738.02
2022-11-08,wheat,1938.88
2022-11-09,wheat,2236.02
2022-11-10,wheat,2400.36
2022-11-06,maize,1461.63
2022-11-07,maize,1568.7
2022-11-08,maize,1814.38
2022-11-09,maize,1416.81
2022-11-10,maize,1767.07
2022-11-06,cotton,5284.61
2022-11-07,cotton,5660.6
2022-11-08,cotton,5790.91
2022-11-09,cotton,6208.4
2022-11-10,cotton,6154.45
2022-11-06,sugarcane,3650.34
2022-11-07,sugarcane,4100.2
2022-11-08,sugarcane,4004.75
2022-11-09,sugarcane,4363.31
2022-11-10,sugarcane,4478.68
2022-07-23,rice,2558.06
2022-07-24,rice,2074.17
2022-07-25,rice,2200.33
2022-07-26,rice,2866.82
2022-07-27,rice,2754.77
2022-07-23,wheat,1660.0
2022-07-24,wheat,1975.4
2022-07-25,wheat,2397.04
2022-07-26,wheat,2425.26
2022-07-27,wheat,2385.42
2022-07-23,maize,911.34
2022-07-24,maize,1427.6
2022-07-25,maize,1171.96
2022-07-26,maize,1849.24
2022-07-27,maize,2538.14
2022-07-23,cotton,4601.52
2022-07-24,cotton,4398.17
2022-07-25,cotton,4809.85
2022-07-26,cotton,4978.34
2022-07-27,cotton,4835.58
2022-07-23,sugarcane,2021.88
2022-07-24,sugarcane,2803.74
2022-07-25,sugarcane,2414.47
2022-07-26,sugarcane,2983.02
2022-07-27,sugarcane,2211.95
2022-02-08,rice,1838.45
2022-02-09,rice,1715.61
2022-02-10,rice,2225.23
2022-02-11,rice,2590.43
2022-02-12,rice,2417.79
2022-02-08,wheat,1986.19
2022-02-09,wheat,2136.42
2022-02-10,wheat,2095.75
2022-02-11,wheat,2500.79
2022-02-12,wheat,3085.94
2022-02-08,maize,2016.9
2022-02-09,maize,2280.01
2022-02-10,maize,2383.76
2022-02-11,maize,3020.37
2022-02-12,maize,3170.6
2022-02-08,cotton,3461.93
2022-02-09,cotton,4208.1
2022-02-10,cotton,4026.33
2022-02-11,cotton,4085.26
2022-02-12,cotton,4017.2
2022-02-08,sugarcane,2308.23
2022-02-09,sugarcane,2109.86
2022-02-10,sugarcane,2660.15
2022-02-11,sugarcane,2818.68
2022-02-12,sugarcane,2945.67
2022-10-17,rice,2426.92
2022-10-18,rice,2072.51
2022-10-19,rice,2546.44
2022-10-20,rice,2571.34
2022-10-21,rice,3351.54
2022-10-17,wheat,2486.68
2022-10-18,wheat,2534.82
2022-10-19,wheat,2699.99
2022-10-20,wheat,2455.97
2022-10-21,wheat,2546.44
2022-10-17,maize,1243.34
2022-10-18,maize,931.26
2022-10-19,maize,939.56
2022-10-20,maize,1220.93
2022-10-21,maize,1944.69
2022-10-17,cotton,5588.39
2022-10-18,cotton,5474.68
2022-10-19,cotton,5289.59
2022-10-20,cotton,5655.62
2022-10-21,cotton,5621.59
2022-10-17,sugarcane,3296.76
2022-10-18,sugarcane,3225.38
2022-10-19,sugarcane,3699.31
2022-10-20,sugarcane,3795.59
2022-10-21,sugarcane,3670.26
2022-07-29,rice,1643.4
2022-07-30,rice,1860.86
2022-07-31,rice,1345.43
2022-08-01,rice,2207.8
2022-08-02,rice,2032.67
2022-07-29,wheat,2588.77
2022-07-30,wheat,2750.62
2022-07-31,wheat,2781.33
2022-08-01,wheat,2938.2
2022-08-02,wheat,2714.93
2022-07-29,maize,1521.39
2022-07-30,maize,1656.68
2022-07-31,maize,1882.44
2022-08-01,maize,2083.3
2022-08-02,maize,2108.2
2022-07-29,cotton,5880.55
2022-07-30,cotton,6382.7
2022-07-31,cotton,6697.27
2022-08-01,cotton,6087.22
2022-08-02,cotton,7025.12
2022-07-29,sugarcane,2729.87
2022-07-30,sugarcane,3549.08
2022-07-31,sugarcane,2582.96
2022-08-01,sugarcane,3697.65
2022-08-02,sugarcane,3175.58
2022-10-22,rice,2028.52
2022-10-23,rice,2328.15
2022-10-24,rice,2377.12
2022-10-25,rice,2319.02
2022-10-26,rice,3054.4
2022-10-22,wheat,2175.43
2022-10-23,wheat,3342.41
2022-10-24,wheat,3481.85
2022-10-25,wheat,3842.07
2022-10-26,wheat,3637.06
2022-10-22,maize,1823.51
2022-10-23,maize,2159.66
2022-10-24,maize,2372.97
2022-10-25,maize,3022.03
2022-10-26,maize,2403.68
2022-10-22,cotton,3701.8
2022-10-23,cotton,3719.23
2022-10-24,cotton,3931.71
2022-10-25,cotton,4628.08
2022-10-26,cotton,4512.71
2022-10-22,sugarcane,3210.44
2022-10-23,sugarcane,3455.29
2022-10-24,sugarcane,3087.6
2022-10-25,sugarcane,3891.04
2022-10-26,sugarcane,3699.31
2021-06-21,rice,1528.03
2021-06-22,rice,2529.01
2021-06-23,rice,2819.51
2021-06-24,rice,2963.93
2021-06-25,rice,3156.49
2021-06-21,wheat,1799.44
2021-06-22,wheat,2198.67
2021-06-23,wheat,2774.69
2021-06-24,wheat,2045.95
2021-06-25,wheat,3094.24
2021-06-21,maize,1253.3
2021-06-22,maize,1307.25
2021-06-23,maize,1733.87
2021-06-24,maize,1669.13
2021-06-25,maize,1798.61
2021-06-21,cotton,5966.87
2021-06-22,cotton,6625.89
2021-06-23,cotton,6300.53
2021-06-24,cotton,7237.6
2021-06-25,cotton,7191.95
2021-06-21,sugarcane,2578.81
2021-06-22,sugarcane,2792.95
2021-06-23,sugarcane,2819.51
2021-06-24,sugarcane,2652.68
2021-06-25,sugarcane,3061.87
2023-12-28,rice,2329.81
2023-12-29,rice,2444.35
2023-12-30,rice,2958.95
2023-12-31,rice,2714.93
2024-01-01,rice,3187.2
2023-12-28,wheat,2770.54
2023-12-29,wheat,2624.46
2023-12-30,wheat,2446.84
2023-12-31,wheat,3805.55
2024-01-01,wheat,3073.49
2023-12-28,maize,1686.56
2023-12-29,maize,1259.11
2023-12-30,maize,2190.37
2023-12-31,maize,1673.28
2024-01-01,maize,2138.08
2023-12-28,cotton,5839.88
2023-12-29,cotton,6229.98
2023-12-30,cotton,6431.67
2023-12-31,cotton,6719.68
2024-01-01,cotton,6454.08
2023-12-28,sugarcane,1647.55
2023-12-29,sugarcane,2239.34
2023-12-30,sugarcane,2148.04
2023-12-31,sugarcane,2793.78
2024-01-01,sugarcane,2729.87
2020-02-04,rice,2259.26
2020-02-05,rice,1878.29
2020-02-06,rice,1982.87
2020-02-07,rice,2628.61
2020-02-08,rice,2867.65
2020-02-04,wheat,2269.22
2020-02-05,wheat,3123.29
2020-02-06,wheat,3647.02
2020-02-07,wheat,4019.69
2020-02-08,wheat,3423.75
2020-02-04,maize,2306.57
2020-02-05,maize,2324.83
2020-02-06,maize,1825.17
2020-02-07,maize,2292.46
2020-02-08,maize,2063.38
2020-02-04,cotton,3900.17
2020-02-05,cotton,4159.13
2020-02-06,cotton,4272.01
2020-02-07,cotton,3738.32
2020-02-08,cotton,4581.6
2020-02-04,sugarcane,1386.1
2020-02-05,sugarcane,2045.95
2020-02-06,sugarcane,2095.75
2020-02-07,sugarcane,2352.22
2020-02-08,sugarcane,2552.25
2020-10-07,rice,2115.67
2020-10-08,rice,2301.59
2020-10-09,rice,2939.03
2020-10-10,rice,2476.72
2020-10-11,rice,2956.46
2020-10-07,wheat,2507.43
2020-10-08,wheat,2886.74
2020-10-09,wheat,3617.14
2020-10-10,wheat,3060.21
2020-10-11,wheat,3106.69
2020-10-07,maize,1421.79
2020-10-08,maize,1400.21
2020-10-09,maize,1506.45
2020-10-10,maize,2142.23
2020-10-11,maize,1377.8
2020-10-07,cotton,5415.75
2020-10-08,cotton,5741.94
2020-10-09,cotton,6174.37
2020-10-10,cotton,6170.22
2020-10-11,cotton,6270.65
2020-10-07,sugarcane,3857.84
2020-10-08,sugarcane,4262.05
2020-10-09,sugarcane,4621.44
2020-10-10,sugarcane,4232.17
2020-10-11,sugarcane,4189.01
2022-07-15,rice,2499.13
2022-07-16,rice,3260.24
2022-07-17,rice,2978.04
2022-07-18,rice,2554.74
2022-07-19,rice,3212.93
2022-07-15,wheat,2825.32
